vin,sellingprice
3n1ab6ap9bl600764,10147.4021562898
1fmcu0j99eud33291,18311.902125453227
3fa6p0h91er242561,16055.221882529346
1ftww33r18ea31213,22296.913439061547
1fmcu9j98duc24369,19865.700922019176
knafe222295649494,5945.413114318006
jn8az18w19w150898,16000.06776450936
1gnskce00er116161,36030.05015884285
yv1rs592852449953,3112.6409952663885
1g2hx52k65u148152,5250.098895481113
2d4fv47t27h882204,2972.9359270371106
wba3b1g56ent01250,36946.43518424542
1g6dc5e56c0112268,20113.040720568733
1gnet16sx56156716,3623.2988302545846
5xyktda76fg621698,19721.062691493247
1d8gu28kx8w227338,10444.974701313013
4jgab72e71a225152,1402.7327463678266
kndjt2a22a7080031,9224.914036922333
jh4cu2f45cc006188,16890.90778368412
2c4rdgcg8cr241621,10408.548095489037
2t3zf4dv8bw098891,18635.764464727443
kmhdh4ae5cu336991,12476.119595310282
jtdkn3du7e0364982,14459.852789475517
1d7he48k85s160596,9605.684464767557
wba3a5g51cnn65550,24262.9659736309
2fmdk52c69ba26187,7103.402537997375
2c3ka63t39h624774,10984.190977529077
1d7rv1ct2as186253,22885.65628722812
3gnbabdb6as525403,2965.222900201091
wvwjk73cx7p073147,5116.391505690679
1n4aa5ap8cc812407,17848.125455199046
1g1pe5sb9d7100535,9825.851623365432
1fadp3f23el158383,12555.431179361629
wbabn53441ju22691,2626.937760158259
1gt120e82ff194971,50859.249191011004
1c3cdzab7dn643688,10749.819202566243
1ftsx21598ea52610,6887.581201799693
4s4brbjc1c3281243,22176.34912986661
3fa6p0h71dr323203,14459.377880346874
1n4aa5ap0bc864385,18258.609971119968
jn8az2ne8d9042111,23376.17381293369
5npec4ab7ch363388,10088.25306488137
1g2zf58b774154527,3502.0403552512003
2fmdk3jc1dbb43769,22190.654833904082
2lmdj8jk1dbl12085,20424.742215454444
1n4az0cp9dc401494,10452.148143219598
1ft8w3b63bea49915,30395.389796606898
5fnrl18774b019352,9841.137959216358
waulf78k39n012621,9245.884163448267
5npec4ac2dh545378,13618.596010966232
1n4bl11e65n483381,1456.821168234965
1fadp3k28dl206545,11798.184768302921
jm1ta2212y1617885,1077.885536790857
3fa6p0k90dr182330,16495.775709522222
knafu4a27d5654473,10095.876788303487
1c3cdfbb3fd165176,13546.461596802157
1c3cccabxfn608176,9045.372201102457
1gnskje74cr299191,23966.73966612472
zamce39ax70027854,27523.41747135316
wvgav3ax0dw561753,21852.192486893728
1b4gp24392b585904,1771.6821972678586
1gcncpex1cz133071,12852.983962752578
1g1za5e04af281446,5885.535596110231
3c6trvcg9ee103187,19990.53926831348
1gc1kve82ff145556,43619.42384239333
jnkcv64e28m111787,11309.441004129461
1ftnf1cf0ekd18710,19514.98647910078
3fahp0ha4cr339401,12222.690250735817
1g1zd5e1xbf195768,6220.543104943628
1j8hh48k16c157044,4113.3188958053615
1gccs149778233469,2174.280572617324
5xykt4a28dg368627,17240.677272796627
1hgcr2f38ea178399,15978.950406390853
5fnyf3h42cb039205,19322.84414579688
3n1cn7ap6cl836120,7972.590249454772
3fa6p0k97dr241602,16775.532033651456
3gscl33px8s504546,10445.161277056914
1gtw7fca1e1905961,19815.34010039444
1fm5k7d83egb25562,25788.733820831403
wbadx1c55ce570722,25125.53370677805
1c6rd6gt4cs255779,16986.604062671715
jtegp21a860096784,8029.724428792197
5npet46c79h506611,7238.588202188631
1ftcr10a9tpa16341,559.4870799199776
5tbet34154s461059,7532.70557495334
1fahp2f81eg183422,18016.89048627691
1fmzu73k34ua84939,4520.722115567903
1g6kf57962u159094,708.0579665121006
1d4hb48nx5f542654,3962.763662832039
1hgcs1b31aa006763,6518.564857941886
5fnrl386x6b405088,4335.015065635554
5tfuy5f1xbx185126,18073.79687859502
1gnskce06dr332238,29629.186487159786
wbawl13519px26501,14979.165500534835
5fnrl38705b098330,4453.679748262277
wdbrf61j11f098369,1803.8259518322548
1d7hu18d64s530607,7320.295335147181
4t1bf1fk8eu734483,14158.638723292093
1fm5k8d86dgc19228,26109.470613542268
2g1wf5e38d1240943,11437.609764401426
wbaev33422kl65386,4428.170367486545
1ftpw14vx7fa30901,13325.803534798535
1g1jc6sh5d4215883,9035.842453507972
1gyfk66817r293301,12536.08776167472
wmwzn3c54btz89520,18660.76911617196
4t1bg22k1yu685866,1559.5906643219516
kmhcu4ae5cu118122,10324.489475680997
1gnds13s972165209,6590.563672291128
3fahp0jg4cr293468,13138.223294601707
kmhdh4ae0cu317264,9355.884307379134
2g1fa1e32d9209521,19460.100758362783
jn1cv6el3bm262565,18349.080430226157
4t1bf1fk8eu417237,15740.295386223417
jn1az36a04t014788,3320.906168526447
1g8an18f87z147008,3562.384242482167
1gnds13s652188315,4479.793464566187
4t1be46k88u227852,6262.593908332573
1fmcu0d70ckb87303,17795.11699155412
1n4al3ap9dc104280,11001.11699168951
wbswl93548pl89816,23216.7040087142
2fmdk3gc2dbb90008,22190.654833904082
kndup131936478667,1052.463969319968
1n4aa5ap6cc804287,18223.15351606754
2cndl63f276069071,9879.922595969841
wdbtj56j06f169558,9387.919641991499
5npeb4acxch393688,9836.507389415348
1ftfw1ef2bfa61636,25309.985467823903
jn8cs1mw7em412397,36292.32365032808
3c4pdcbb2et226067,19077.029163937772
wddgf54x88f105899,12234.859460750667
2lmdj6jk1cbl04460,19491.576787799044
wddng86x68a170945,19688.9867003367
5n1at2mv9ec769952,15916.628259694275
1gt220cg9bz111107,16308.913061311854
1ftww31r58ec47889,16881.91077890659
wbapk5g54bnn30479,20466.930355895653
2c3ca6ctxbh600885,16319.521462039522
2cnaldec5b6254704,9417.741382675184
3fahp0ha5cr218389,11678.202202969325
wauaf78ex7a263013,4133.959093887773
jtdktud34cd524275,8389.49285044265
1g3gs64c814109736,656.2028265875505
wbapm5g51bnn00933,22709.937379959647
5gzer23d19j136875,10171.15013440693
wvwdb7aj3dw118431,9831.666308091804
2c3hc56gxxh627343,740.9178543027058
kndjp3a57f7139148,14568.260095714324
kndjp3a59e7065522,13590.379375680754
1j4aa2d1xal176466,16801.493300914997
jtdbt923591308820,7024.065058759836
3vwfp7at2em631521,14276.4583917639
1n4al3ap8dn556712,11498.537581273687
3a4fy58bx7t516458,6658.83905640832
3fa6p0hr5dr262651,10237.557228908703
1lnhl9dr8ag600664,13727.650260808548
kmhct4ae8du374470,10559.960673192549
1c3cdfaa4dd319173,11747.724621554456
3fadp4bj8em240921,11763.102663235906
kndjn2a20e7733231,13233.93131652808
1g6dp567650101746,2906.5187607333132
1n4al2ap8bc122969,6943.548747913445
3fa6p0lu7dr193487,15110.05080140354
1fmzu63k54za71252,5151.64299092721
waulc68e93a177357,2086.5730412522753
jhlre48737c030686,10081.5323040939
3c4pdcbgxet211196,19400.958685976337
jtdbu4eexaj083750,8799.569572244827
4t1bf1fk1du687246,13628.184034917673
1gnalbekxdz105039,18021.426151431526
2c4rdgbg5cr324554,9599.142277759733
wbavb73527vf52192,9595.475995382229
1n4aa5apxcc845098,18429.00289741387
2g1165s30f9223878,10996.40777819705
1c3cdfchxdd316966,13237.740816624815
1c3cdfbb1ed914751,15836.559104233316
1c3bcbebxen158222,19357.40306702786
4s6ck58w9x4414168,1809.1404721401732
5npdh4ae0dh357022,11235.719253059257
5yfbu4ee3dp187805,12476.119595310282
1c4rjfdj9dc503931,22617.683311986006
1gt125eg1df146122,35313.18908735037
1n4aa5ap3cc845475,16409.26872961604
1j4ft28b29d183548,7293.0170678997765
1n4al2ap4cn481452,11270.336375987581
2t1bu4ee8bc557949,9591.36700550356
jtegf21a030114631,7917.713780047113
jn8ae2kp4d9064690,14387.502733373602
5npeb4ac9dh763675,10969.193247856596
3fa6p0h99dr346200,10095.876788303487
2fmdk3g90dbb99360,15558.529207034295
2d4gv57296h522623,5064.92841177104
wdbuf56x79b432361,11825.902801429087
5uxfa13534lu40334,7578.393412899887
1gnskje74er230293,27189.530322497754
5j6re4h53bl020142,15747.222729846826
jf1gjac63eh020095,20008.33055811897
wddgf5eb5br160092,17829.791531524894
2g1wb57k691323648,3056.218909445375
1fm5k8f89egb11748,27811.029948875646
4t1bf1fk4cu154144,14106.060128035788
jthbf5c26c5176929,22118.789689329973
wball5c53ce717165,37402.92243954537
1fm5k8d80dgc29110,26019.101471189035
jn1bz34d28m706293,18694.319743457578
1fmcu9c76akd02196,6727.016048291542
19uua8f5xaa002187,16732.72828282828
1fahp2e86eg141930,19445.623422363813
1fmcu9eg7akb12503,7850.255164580196
wbaew53463pg23327,3543.651407123988
1b3es56c44d578942,1311.0133881098143
wddng7db9da492829,47585.09896626417
1g1zj57778f174346,4982.308428332657
jn8ae2kp9d9064359,17057.85030496437
5npec4ac5ch373278,8575.745763344124
3gnec12z46g106364,11950.590090842488
jtnjjxb06dj024998,12673.402247293074
5npdh4ae5dh360921,11638.166201136934
1d3hb18p89s800655,10928.05959629835
kmhwf25sx3a854406,1506.5881253818623
1fm5k8d82dgc03673,23548.807657379966
1d7ha18n45s276513,10145.09813701698
1b3lc46k58n199616,3267.0183684690223
2gtek19j181265396,20559.40829778896
jn1cv6arxcm673800,17533.94135856391
jhmfb2f52cs004819,12476.119595310282
1ftfw1cf0ekd92939,27607.587604203334
2fmek63cx9ba06100,7107.660544386222
1gnfk16z56j169635,3124.1197338617576
5npdh4ae9dh421459,12476.119595310282
1gnkrjed4bj365513,18669.30078087974
5xxgm4a76dg203856,11698.222280945236
1j4gl48k57w540075,5717.617111360514
jn1cv6arxcm676843,17594.93494063156
jn8as5mv6cw389153,15772.45405993572
1fmcu0gx4dua06933,18800.973053026497
5j6rm3h35dl017127,19514.98647910078
1d7ha18d23j599436,3420.7032896166534
jthkd5bh2c2093561,17070.722222222223
jthbl5ef4a5095272,23445.625511889102
1n4al3apxdc282117,9856.644102842996
2fmgk5cc2cbd07955,17098.381886707655
1fmcu0g91duc12647,18823.060951222917
2c4rdgcg7dr719187,11424.394995074774
4t1bd1fk8du072120,15053.651156001833
5tflu4en3dx074040,18910.72573631605
1n4al2ap7cn412268,11724.355769589294
3fa6p0h72dr236992,10224.842716109224
1n4al3ap0dc212822,11500.686457949776
19xfb2f50ce016214,9796.972082503944
1ftfw1cv9afc81641,10123.040404040403
1fmcu9e74ckb77103,17681.889277940725
jm3ke2cyxf0433073,22553.107576586717
wbanw13508cz81049,11312.040668262305
1gks2eefxbr189644,17281.30142544457
1hgcp3f85ba003000,11473.624192587811
jm1bm1u78e1108653,13853.584261614027
kmhdh4ae5du501505,12476.119595310282
5j8tb2h29aa001637,16171.45145181858
1n4al2ap2bn419806,12055.759729718242
1n4al11d05n409280,4249.4985919071505
3d4gg57v39t567511,7417.591126982454
1gccs19w218123841,2018.6202286858627
1c4njrfbxed759979,19392.997765851655
1hgcp3f89ca008976,13671.939589012982
1fmcu0d74cka82506,18653.791164250975
jhlre483x9c019670,10385.308143614044
1ftmf1cw0aka60159,4642.698799515342
1c3cdzag5dn751111,12476.119595310282
4t1bf1fk8cu116478,7953.618455864283
1ftex1e84afb00137,16581.98840318613
wbavb33536kr73831,5990.345951936916
5n1ba0nc5an610596,13856.871113630328
1j8gn58k78w216884,10511.171061917585
5gaev23d59j193451,10316.873749519407
2g1wg5e37c1284475,10093.068536441207
2cndl73f676228969,8564.656732439758
sajea51c53wc88466,3477.119388495967
kndjt2a27a7032489,10159.410658687342
2c4rc1bg5er394431,19211.30823448519
1d4hb48n46f147287,2592.2782581014753
knafx4a63e5232499,13908.34540998553
3gtu2vec9eg360205,32489.583660067172
1g1pe5sb3e7119664,11750.16084000722
1n4al2apxcc132288,11323.364406952996
wbanu5c50ac460092,22877.973684210527
1zvbp8em2e5289629,19348.793974286036
1g1zb5e00cf325975,12476.119595310282
knafb161325085039,1601.6312111514512
1g1al58f287249414,4407.71794674712
3gnal3ek1ds599696,16589.610768850216
1g1pc5sh1c7308837,8876.202172201365
1ftfw1ef9cfa30207,23339.939780013094
2fmdk4kc0dbb04319,19048.603637867032
kmhhu6kj1du102594,20189.27109927155
1fmcu0gx1eub96286,20188.303315190693
1g1pc5sb7e7434148,13908.34540998553
2fmdk4jc6eba79557,22190.654833904082
3gcrcse08ag239411,24336.197677434982
1fbss3bl2dda52373,18080.724925701885
1fmyu60e61ub96912,1646.3751468239866
3gyfnde31cs609711,25028.89573121427
1j4aa2d18bl511130,21968.638251090877
5yfburhe0ep021087,11746.410345622018
1gnev23d79s132604,10500.022272089576
jn1cv6ek9bm215810,17877.95119031754
2g1wf5e3xc1152197,10093.068536441207
wbaea53578cv91684,9513.840597984703
1g6dm57t770177709,7435.1222777602
1fmcu9j9xeud10753,19920.787328163668
1d7rv1gt6as223945,17463.284854103626
19uua66227a039513,10054.851635691568
wbaet37472ng73672,5872.333333333333
4t1be46k67u121091,7077.990874018448
wbxpc93458wj19098,7251.614486607492
4s3bmcl62b3233054,6836.454320223729
4t1bf3ek9bu694035,7610.239535359618
2b3cj4dv2ah261037,9981.815125277484
5gtdn136068332211,13102.089200297754
1gcsgafx9c1155000,13231.42584496571
1c4hjweg5cl238888,20359.121591917385
3vwrf81k37m107908,3046.2706782082087
2g1wa5e31e1127593,15036.035850856264
1n4aa5ap0bc855587,16033.51439196304
1j4gl48k36w188841,4884.522322311406
2g1fk1ej0e9262232,22179.9349289983
3gnbaadbxas513443,11946.619832847893
5yfbu4ee6dp181576,11638.166201136934
1fahp3f2xcl361673,11479.749657139148
3fadp4bj4dm149045,10142.960900266356
3lnhl2jc2cr812463,14682.172552003665
3gcek13m77g513109,16420.47979580485
1ftpw14594kd92088,5590.958943833944
4t1bf1fk6eu748611,14615.129980045247
1fadp3f26dl118345,11741.437851177789
1ftfw1efxcfb11717,31864.547315527318
1fmcu9h92duc34188,18557.209528890762
3fadp4ej2em212754,4450.035300164684
1j4nt2gb1ad517618,5408.565537139448
1d8gt28k08w231076,8048.59785933605
knafe121075391992,3556.2576133661933
4s2ck58d634312627,2244.260998069142
1g1pa5shxe7468059,13908.34540998553
1fmeu73ex7ub00440,8608.414881224633
1gc1kxc85cf113856,26479.5736009361
jt8uf22exs0027437,1562.8101010101009
1gkfc13097r394398,12973.561321564543
19xfb2f55ce030898,9707.73090311713
jn8as5mt4dw548882,18109.307249036578
4t1bf1fk1eu422828,15888.897412526523
3n1ab61e09l626436,4165.684866991755
4nuds13sx62703203,2696.253453245221
1d7ha16n68j141319,5120.219911407218
1zvbp8amxe5229250,16485.600706947298
4t1bf3ek3au017271,9560.162016121958
1g11c5sa7df310057,13281.83893411482
1fadp3k22el151298,11571.044853487947
2t2bk1ba1cc151627,29083.760885727443
1g6kd52b8su306340,793.9958438072728
4t1bk3db4au357705,12165.453532093348
1g11c5sa4df231204,12476.119595310282
jn1cv6ar7dm756828,21052.870403771845
jnkcv51e56m518725,10425.95177166589
4t1bf1fk4cu529658,13605.93664536744
1fmcu0gx5euc53041,19460.100758362783
jh4dc446xys001153,1449.753618393204
jn8ae2kp8d9065485,14892.811651423955
5n1bv28u88n107028,4467.133828806803
3fa6p0h94er361009,15798.172103151772
jn8az08w96w540640,4135.213043511262
1n6aa06c38n341830,11973.626319178344
wmeej3bazdk595701,5670.810212010212
wddhf9cb8ea940332,54568.35333333333
1g11h5sa8df278253,11712.487994008026
1hgcd5661ta151679,936.3889259135008
1fmcu0h93dua29801,16402.583268932078
1c3cdzab2dn624790,10095.876788303487
4t1bf1fk7eu827494,15712.602964920507
2g1wc5e32c1215611,10093.068536441207
1gnek13z53r119945,5523.404924577365
3fa6p0k99er301154,16899.970051551132
yv1sw53d611010475,1007.6215787606384
3gcpcrea9dg232691,23760.752165291837
1n4al21e67c167401,2438.5974976823504
1fadp3k20el302431,12703.727502809354
kndjd735185767007,5632.313068929063
1yvgf22cxy5175459,1333.213256478767
2c3cdybt8dh635576,19266.925666155403
1gnkrfed3cj336941,21906.98861013656
km8jt3ab1du650494,21866.233836484877
jn8as5mv8bw288954,10617.322750880792
5n1ar2mm5dc639025,15493.004441339255
1c3lc65m48n637172,15649.793774286978
3n1ab6ap9cl651151,12476.119595310282
wmwzf3c51btx81592,9708.18758934431
1g1zb5e00cf264658,10093.068536441207
1n4al2ap0cn448710,12485.641182869393
1fahp3fn1bw169484,6556.154623470116
4f2cz06163km38310,2721.875585557293
1fmcu0dg4ckc73553,17945.895039242136
3fahp0hg5cr210586,12832.300853239574
1n6bd0ct6dn733291,17163.17219454327
1fmcu9dg7ckb38345,16606.337688490632
2c3la43r97h826819,5892.858388011299
2c3cdyag7ch158254,10262.048704609208
1hgcm72787a019471,4571.293277464416
1g8ag52f53z205015,1547.8485149475953
1g4gf5g37ef305702,17039.643895050544
2a8hr44e99r631637,7899.289357637985
wddgj4hb2dg063094,26603.10445961497
1g1pg5sbxf7137395,8867.702278783689
kndjp3a59e7010049,13607.524892140913
5n1an08w96c517072,5397.38822771985
3fadp4ej9em204442,10865.132134114137
1c6rr7gt0ds608382,18697.348264353932
1hgcm56737a101350,7419.413982634914
1vwbn7a3xec070815,13908.34540998553
1zvbp8em2d5272442,15109.223910635174
1gtw7fca1e1904308,20201.40075433914
1gcncpex4bz302241,19925.780957218834
jtdbu4ee0a9108740,8181.974951674066
jn1cv6ek1cm421110,19541.856533368842
1fm5k7d89dgb05556,27816.308388029087
1fmcu9j91eub82192,18246.539336815127
1n4al3ap9dc118972,11427.123278267933
1gncs13w112122795,1465.980602296838
jn8as5mv5dw614194,15439.025909656159
2hnyd18606h513981,5313.900643994479
3fa6p0hr2dr183390,12336.682325095104
kndjt2a26b7262610,8965.909329002252
1g4ga5ec9bf284591,15477.720581823069
1c3ccbag5dn727921,12517.334135159337
1g1jc5sh0e4143017,12682.101165090393
yv4940dl5d2462724,22023.44796834183
kmhdh4ae0cu314901,11200.326070772144
1j4pn2gk1bw553589,17636.485372017643
3c4pddbg5et178548,19077.029163937772
1gkec16z62j235450,1703.7636681712297
5n1an08u87c500599,7212.434985945135
km8nu73c68u038339,6349.3337474593245
5j6yh18977l005672,8477.609273030628
2fmdk4kc0eba38727,17696.422323720508
1ftsw21r28eb87515,13951.833333333334
3vwdp7ajxdm381644,9661.861710650457
1yvfp80c935m37818,2232.0799564783892
jn8az18wx9w151029,8701.140252220957
3fahp0ha4cr215547,12665.938650965909
2g1wa5ek5a1207836,6567.42695449386
3n1ab6apxcl690007,9559.713696087862
1fafp42x7yf112834,1434.5030188598935
1n4al2ap0cc162075,11080.075150418892
wddug8cb9ea026693,81339.0
3fahp0ha7cr405908,12859.460405506756
5yfburhe1ep094744,13884.011635557614
jn1dv6ap6cm810783,19250.601549340303
1g1pc5sb9e7124955,8155.673980579432
jm3tb3cv0b0321434,19374.53079562527
2lmdj6jk9dbl00660,26694.780800458953
1fadp3f27el324386,12583.03670099732
wbawb73508p043127,13643.931900528627
1c3ccbbg8en120301,13828.624922699764
jn1cv6el3bm263456,17323.0049589945
1fm5k7f80dgc11469,23804.847076633236
5n1ar1nb4bc627128,17854.796200796292
1ftlr4fe6bpb13748,18666.8573033712
kndjt2a6xd7770567,13034.39960146001
4t1ca30px6u074158,5063.604970060859
1ftnf1cf0ekd63842,22179.9349289983
kndjt2a64c7359616,7697.546906486029
5npeb4ac6bh072777,8408.944550199049
3c4pdcbg7et177976,22148.324302552945
2g1wb5ek5a1245175,4819.9952445627005
1g11h5slxef245077,13888.917801450274
4jgbf25e59a511388,21801.28764993986
1n4ba41e97c803671,6056.538218687263
3vwdp7ajxdm412536,11850.711417602299
1fahp3k27cl246681,11331.758652205865
1ftfw1ef4bfc43936,13502.44508024655
jn1cv6ap8cm623301,17366.967177446466
1g1yy12s545117011,12432.569860521979
1c6rr7ft6ds537187,21880.488811655738
kndpb3a21b7063435,17407.682027696846
1ftrf12277kd58317,5106.313122383691
1g4ga5er5cf242957,10655.616857808374
1gcwgfba5d1185273,13895.698776739877
wmwss1c54ewn46673,20318.502913278753
1ftex1cm8cfa71065,18019.683522370142
1c3cdzab0en180780,13908.34540998553
5tdkk3dcxes463292,19416.26621284264
2g1fc1ev6a9116038,12725.087593412329
1g1ra6e4xcu109350,12307.889529545784
1j4fa69s94p792669,4197.676595223255
1n4al2ap9cc164052,9603.278855163891
3fahp0ja5br265771,7111.949115731339
2v4rw4dg5br670257,8356.248500027632
1fmcu9c73bkb27892,11124.137437134268
3fahp0ja4cr411613,11783.149731845944
jnras08w56x210035,10581.686153474227
5gzcz53415s844430,4182.847932879352
1c6rd7ptxcs314727,22890.372316795474
1gkkvred5cj140753,22426.846859847396
5j6re4h30bl111660,16407.86080363473
wmwzb3c57bwh95364,9709.434929925294
wba3t3c53fp738904,51792.20765608567
4jgbf7be2ca799198,35868.75238874239
5xxgn4a76cg066252,12749.216894148492
4t1bf1fk7eu420078,15787.167783214887
1g6dg5e52c0133459,19809.251994609935
2c4rdgbg8cr253690,9425.426348843373
2c3cdybt3ch156819,26393.957148761816
5fnrl38705b011770,3447.7720224653617
1b3cc4fb5an178335,8095.417934989791
2g4wc582991166549,7464.067798870227
1n4al2ap8cn445649,11343.307835117677
wddgf8bb8ca629892,20092.980601056886
2s3db117486108798,4215.902952805511
2c3cdyag2dh645539,16470.315835569483
kmhdh4ae0fu225883,13908.34540998553
1ftsw2b56aea31947,15122.191666666668
2g1wg5e30d1145127,9821.171874199996
1hgcr3f85ea011550,15449.776256464105
1fafp66l7yk105375,2357.534946403287
5n1aa0nc3dn608135,16405.59340742096
4t3bk3bb0eu104042,22044.246062642356
1n4al2ap4bn417135,9464.25317591136
wmwml33588tn66917,6006.678061848331
1ftfw1ef0efb63280,24691.186333881324
1n4al2ap2cn407611,12206.288109542484
jhmze2h36ds005022,10561.13023886969
5npdh4ae2dh274983,13613.793005404812
3c4pdcbb5et270953,19050.53026859698
3vwjp7at2cm603726,12133.826552682665
1fadp3k21el302356,12054.112692848423
jn1aj0hp0am702366,22976.19478301096
1nxbr32ex6z749605,4503.234012954485
wp0aa2a77cl018443,51993.40866916308
wvwxh63b82e146367,2005.6074483889668
jn8as5mv2dw115286,17662.894147430747
1gyfk63837r140178,19336.35970711743
5j8tb3h30dl018642,20735.291078999115
1fbne31l59da60450,16292.124286418184
5gadt13s652204343,3922.9113866359266
3fahp0ha3cr326963,8005.694343764884
jn1dv6ap1cm810061,22162.376543148566
sajwa0gb2blr83006,31574.062882392274
wmwsu3c5xct367672,11189.334228810796
3gyfnae38cs510818,24878.16868955583
wdbtk65g75t043092,31437.39615618817
1n4al3ap4dn454307,11941.512808041683
wp0ab2a83ek190578,56490.2439251289
5xykt4a21dg388735,14900.80161679478
1ftpw14v89fa45416,19827.421993746993
1gmdx13e74d215265,2042.5937947070936
jthbe1blxd5023266,33119.11323287491
wba3a5c52ep603722,35195.829723918156
wbxpa93486wg80594,8338.98758191753
5tfuy5f10bx191937,20411.57718750091
1b3cb4ha2ad632375,7475.047887148162
3n1ab7ap6dl703276,13618.596010966232
nm0ls7dnxat017388,6438.453078582397
knage123085199415,4610.28129284061
5xxgm4a7xeg293790,13817.321883553215
1ft7x2bt3bec70844,8603.25731528719
1c3cdzab1en222566,12710.955592650555
1gkfc33079r138002,20185.635100883268
1fafp55u7ya256615,992.3871555178765
1gkdt13s972232045,3938.482625974216
1hgcp2f66ca079786,13649.58466003198
3gscl33p08s727128,8608.889188168756
4s3bmbc67e3037528,17403.437522090622
kmhhn66f08u267884,4438.078574803951
1fadp3f20dl279533,10095.876788303487
jn1cv6ar3cm678238,16354.608323122859
2a4rr5d11ar386992,14448.842024228536
19xfb2f89ce319664,11195.743919872808
4t1bf1fk4cu038359,7410.231882853331
1zvft80n065161520,11780.264750859113
2fmdk3jc1dba89969,19357.40306702786
1hgcp2f39ca226527,13672.46110602107
1fafp55u81a271341,571.5680818765159
jn8as5mt1cw606557,15905.725041757838
yv4952cy3e1682117,19986.029353010897
1c4rjfcg2cc160013,25200.41674585561
jn1cv6ekxbm215296,18272.107145205868
2d4rn5dg1br792409,8766.989614094138
2gkflwek7e6204909,17942.90350580986
jtnjjxb08ej026947,13567.332606779439
knafu4a2xc5549764,11638.166201136934
2c4rc1bg7cr127904,7943.450212115321
1n4aa5ap6dc800452,13501.918792705861
wmwmm33599tp92723,8850.301203624213
5uxwx9c5xe0d28200,30242.762605472064
yv140mfb9f2310382,24335.782932574966
wdddj75x36a030227,19683.5
1ftfx1ef5efa58781,22179.9349289983
jn8as5mt4cw608366,18534.82070496829
5xyku4a28cg291656,15132.086408296393
wbava37588nl18000,13533.642005981974
jf1gv7e60eg004057,19730.615387647307
3gcpkrea0dg349062,27285.24569267389
1fmcu0f75dua83845,16754.755936951082
5fnyf4h58bb053297,17409.500964026734
2g1wf52e959156607,2722.632837595247
1fadp3f2xdl320167,10095.876788303487
1fadp3k22el325726,11809.054145264947
2d8fv47t57h647634,2168.95141713365
wbxpa93455wd04319,8803.9090249538
1n4al2ap5cn420952,8589.769293402604
19xfb2f85de046028,13613.793005404812
1gkfk03249r255006,18262.914676985398
1c3ccbbg7cn305940,11586.875965784719
wddlj7db3ca011061,48180.92402219694
1n4al2ap5cc170401,13623.314592963921
1vwbp7a33cc032186,10093.068536441207
1fahp3r4xcl458367,12233.846604438231
1zvbp8am2b5169248,22155.345240040606
jn8as5mv7cw408499,20417.855450785446
1fadp3f28dl275620,11778.68330802525
1fadp3f22el284024,12506.435270181915
knadm4a31e6373779,13908.34540998553
1hgcd5538sa087999,635.4596054753359
1n6bf0ky6en101335,20000.056345116653
2g1wc5e35d1194903,11941.366851453933
5tdzk23cx8s154825,6744.118334439217
1a8hw58px7f554517,5479.391754987072
1fm5k7f88egb69411,26297.26398241288
1g2hx52k534202599,3291.2434622135493
2hgfb2f56dh519978,13584.172504496808
1gyek63n03r263559,5219.8455743160075
3c4pdcbgxet176322,19366.400076191945
1ftfw1ef5bfc71423,34031.32878551118
nm0ls7bn5bt044213,7569.0311990068885
1gnscbe01br226882,26175.73011659639
1vwap7a3xdc021215,10100.365392373094
jn8az1mw5bw186475,16027.35748004844
5npeb4ac2eh919492,12059.359704988745
4f2cz94173km29560,1519.5453560536394
wdcgg8hb2cf891404,32226.399892985875
1gnkvgkd4ej368239,19507.221980898565
1g6ks52y6vu839771,598.8644525952114
wba3b5g55ens08579,39006.59778384999
jthbk1gg8e2111448,29558.994711551964
jn8az1mu4aw002351,15396.19762392637
1ftex1em0cfa78248,16067.31245580754
wba3a5c5xdf351819,23185.07952390631
wp0ca2a86ds114220,55603.602668615
4t1be32k75u400269,6221.044283834918
1d7rv1ct2as169646,20629.177278190396
2t1bu4eexbc590919,8091.932872119462
km8sb12b33u385151,2638.500402734871
2t2ga31u34c005943,8495.304243028411
3fahp0ha7cr158664,8883.205427865298
1gc0kvcg9cf190821,17873.463243644204
1gkfk66u75j253839,6447.9023249105285
wdbtk56f88t089793,11654.170934131225
2cndl73f156130056,3965.2274745474847
5n3za0ndxan900833,30806.081485053655
kmhdu4ad6au035002,7135.460935862849
1gnek13097r167178,16862.816666666666
2g1wb5e35e1112303,14754.582510080108
1ftrf12w56kd32266,3333.5337629862033
kndpb3a28d7450308,17457.227911039783
1zvbp8an3a5165541,18897.874386897063
4t1bf1fk5eu419396,15766.82863653623
3vwd17aj6em416926,13908.34540998553
3n1bc1cp5ck264023,4397.769550082055
kmhgc4dd0cu170250,15373.281123573834
1ftsw30r68ed30618,8058.321062271061
1g1zd5e10bf372697,9219.916691128163
5tdza23c54s037148,5484.8224807393835
1fafp34n16w102254,3878.0513918388046
1g1zu57n77f179664,4754.154042917164
19xfb2f58ce028868,12476.119595310282
5n1aa0ndxan610033,10532.79404212083
3gnfk123x8g157356,15864.19796920212
2t2gk31u07c022037,10385.046295346961
jn8az2ne6b9005314,27640.0846002708
3fa6p0h75er159956,14192.269528357116
5fnrl5h46cb021878,18800.161100639423
1vwbp7a31cc072234,10095.876788303487
5gaer23758j103390,8616.2501602159
